  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.1365   0.00568   0.00175  -0.1242   0.4846   0.0156
  -4.500  -0.0627   0.00554   0.00155  -0.1233   0.4682   0.0175
  -4.000   0.0103   0.00541   0.00138  -0.1227   0.4541   0.0205
  -3.500   0.0827   0.00530   0.00124  -0.1223   0.4432   0.0239
  -3.000   0.1544   0.00521   0.00113  -0.1220   0.4323   0.0280
  -2.500   0.2256   0.00512   0.00104  -0.1220   0.4232   0.0337
  -2.000   0.2966   0.00504   0.00097  -0.1221   0.4154   0.0410
  -1.500   0.3671   0.00499   0.00093  -0.1222   0.4071   0.0500
  -1.000   0.4373   0.00495   0.00090  -0.1224   0.3976   0.0616
  -0.500   0.5072   0.00493   0.00090  -0.1226   0.3864   0.0748
   0.000   0.5768   0.00494   0.00092  -0.1228   0.3737   0.0922
   0.500   0.6460   0.00497   0.00096  -0.1230   0.3585   0.1118
   1.000   0.7149   0.00504   0.00103  -0.1231   0.3411   0.1314
   1.500   0.7835   0.00514   0.00113  -0.1231   0.3215   0.1561
   2.000   0.8515   0.00529   0.00127  -0.1229   0.2979   0.1820
   2.500   0.9186   0.00551   0.00145  -0.1225   0.2683   0.2133
   3.000   0.9846   0.00580   0.00169  -0.1217   0.2322   0.2447
   3.500   1.0496   0.00617   0.00199  -0.1206   0.1929   0.2788
   4.000   1.1141   0.00657   0.00234  -0.1193   0.1545   0.3182
   5.000   1.2415   0.00745   0.00320  -0.1158   0.0858   0.4368
   6.000   1.3691   0.00830   0.00418  -0.1113   0.0446   0.5945
   6.500   1.4330   0.00872   0.00472  -0.1087   0.0333   0.6728
   7.000   1.4965   0.00916   0.00530  -0.1057   0.0254   0.7567
   7.500   1.5588   0.00960   0.00593  -0.1022   0.0199   0.8565
   8.000   1.6109   0.00997   0.00661  -0.0964   0.0163   1.0000
   8.500   1.6647   0.01068   0.00736  -0.0907   0.0136   1.0000
   9.000   1.7186   0.01151   0.00826  -0.0850   0.0114   1.0000
   9.500   1.7725   0.01248   0.00929  -0.0792   0.0098   1.0000
  10.000   1.8256   0.01362   0.01052  -0.0731   0.0086   1.0000
  10.500   1.8772   0.01502   0.01203  -0.0667   0.0078   1.0000
