  
       XFOIL         Version 6.99
  
 Calculated polar for: natafoil                                        
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.1568   0.00720   0.00312  -0.0146   0.2637   0.0934
  -4.800  -0.1260   0.00706   0.00300  -0.0144   0.2619   0.1028
  -4.600  -0.0954   0.00686   0.00284  -0.0143   0.2610   0.1191
  -4.400  -0.0645   0.00670   0.00271  -0.0141   0.2605   0.1331
  -4.200  -0.0338   0.00653   0.00258  -0.0140   0.2596   0.1503
  -4.000  -0.0035   0.00630   0.00241  -0.0139   0.2585   0.1772
  -3.800   0.0269   0.00610   0.00227  -0.0138   0.2571   0.2026
  -3.600   0.0499   0.00479   0.00138  -0.0135   0.2555   0.3760
  -3.400   0.0807   0.00466   0.00130  -0.0134   0.2543   0.3975
  -3.200   0.1125   0.00465   0.00130  -0.0133   0.2538   0.4033
  -3.000   0.1444   0.00466   0.00132  -0.0133   0.2531   0.4064
  -2.800   0.1762   0.00467   0.00133  -0.0133   0.2520   0.4100
  -2.600   0.2080   0.00469   0.00136  -0.0133   0.2507   0.4129
  -2.400   0.2399   0.00473   0.00140  -0.0133   0.2492   0.4144
  -2.200   0.2718   0.00476   0.00143  -0.0133   0.2478   0.4173
  -2.000   0.3037   0.00477   0.00145  -0.0133   0.2473   0.4202
  -1.800   0.3357   0.00480   0.00148  -0.0133   0.2465   0.4215
  -1.600   0.3678   0.00484   0.00152  -0.0134   0.2456   0.4219
  -1.400   0.3998   0.00489   0.00156  -0.0134   0.2445   0.4221
  -1.200   0.4318   0.00495   0.00161  -0.0135   0.2430   0.4223
  -1.000   0.4638   0.00500   0.00166  -0.0135   0.2413   0.4224
  -0.800   0.4961   0.00503   0.00170  -0.0136   0.2409   0.4225
  -0.600   0.5283   0.00507   0.00174  -0.0137   0.2403   0.4226
  -0.400   0.5606   0.00512   0.00179  -0.0138   0.2395   0.4227
  -0.200   0.5927   0.00518   0.00184  -0.0138   0.2382   0.4227
   0.000   0.6249   0.00524   0.00190  -0.0139   0.2369   0.4232
   0.200   0.6571   0.00530   0.00197  -0.0140   0.2351   0.4237
   0.400   0.6896   0.00534   0.00201  -0.0141   0.2347   0.4244
   0.600   0.7221   0.00539   0.00206  -0.0142   0.2341   0.4250
   0.800   0.7546   0.00544   0.00212  -0.0143   0.2332   0.4257
   1.000   0.7870   0.00550   0.00219  -0.0143   0.2321   0.4263
   1.200   0.8195   0.00558   0.00227  -0.0144   0.2308   0.4268
   1.400   0.8520   0.00565   0.00235  -0.0145   0.2292   0.4273
   1.600   0.8848   0.00571   0.00241  -0.0146   0.2284   0.4277
   1.800   0.9177   0.00577   0.00248  -0.0147   0.2279   0.4281
   2.000   0.9506   0.00583   0.00255  -0.0148   0.2271   0.4285
