  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4508                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
  -5.000  -0.0841   0.00495  -0.01145  -0.1473   0.6687   0.0057  46.2972 161.9870
  -4.500  -0.0103   0.00473  -0.00803  -0.1462   0.6474   0.0068  49.0984 162.8553
  -4.000   0.0620   0.00458  -0.00559  -0.1455   0.6252   0.0083  52.0134 163.8741
  -3.500   0.1330   0.00448  -0.00387  -0.1450   0.6023   0.0102  55.0279 165.0135
  -3.000   0.2030   0.00440  -0.00269  -0.1447   0.5784   0.0136  58.1632 166.7290
  -2.500   0.2721   0.00436  -0.00189  -0.1446   0.5531   0.0185  61.4910 168.5977
  -2.000   0.3406   0.00434  -0.00136  -0.1446   0.5259   0.0259  65.0645 170.7478
  -1.500   0.4084   0.00435  -0.00103  -0.1446   0.4967   0.0365  68.9011 173.0086
  -1.000   0.4757   0.00439  -0.00085  -0.1447   0.4647   0.0537  73.0983 175.8413
  -0.500   0.5424   0.00447  -0.00076  -0.1448   0.4281   0.0748  77.9164 178.8902
   0.000   0.6086   0.00460  -0.00075  -0.1448   0.3844   0.1008  83.6626 182.4433
   0.500   0.6737   0.00482  -0.00079  -0.1446   0.3282   0.1298  91.0836 186.3000
   1.000   0.7378   0.00513  -0.00089  -0.1441   0.2582   0.1618 100.3782 190.4898
   1.500   0.8015   0.00550  -0.00109  -0.1435   0.1874   0.1953 109.8808 194.8407
   2.000   0.8656   0.00586  -0.00145  -0.1428   0.1271   0.2307 118.1517 199.4081
   3.000   0.9951   0.00654  -0.00287  -0.1411   0.0436   0.3062 130.4624 209.0817
   3.500   1.0612   0.00684  -0.00413  -0.1401   0.0250   0.3478 134.1341 214.4217
   4.000   1.1280   0.00712  -0.00588  -0.1389   0.0153   0.3919 137.0049 220.1031
   4.500   1.1954   0.00741  -0.00829  -0.1375   0.0105   0.4402 139.1045 226.3254
   5.000   1.2632   0.00773  -0.01152  -0.1357   0.0074   0.4936 140.9470 233.2067
   5.500   1.3317   0.00807  -0.01585  -0.1336   0.0057   0.5540 142.1601 241.0203
   6.000   1.4007   0.00845  -0.02158  -0.1309   0.0045   0.6234 143.2158 249.9902
   6.500   1.4697   0.00893  -0.02916  -0.1275   0.0038   0.7016 143.9065 260.1092
   7.000   1.5259   0.00988  -0.03719  -0.1208   0.0037   1.0000 144.0181 300.0000
   7.500   1.5363   0.01427  -0.03743  -0.1073   0.0032   1.0000 144.6246 300.0000
   8.000   1.5262   0.02056  -0.03299  -0.0929   0.0028   1.0000 145.1325 300.0000
   8.500   1.4942   0.02695  -0.02702  -0.0779   0.0025   1.0000 145.4663 300.0000
   9.000   1.4554   0.03397  -0.02027  -0.0662   0.0023   1.0000 145.6830 300.0000
   9.500   1.4135   0.04224  -0.01208  -0.0587   0.0023   1.0000 145.8064 300.0000
  10.000   1.3709   0.05212  -0.00204  -0.0559   0.0022   1.0000 145.8827 300.0000
  10.500   1.3293   0.06377   0.01010  -0.0577   0.0022   1.0000 145.9287 300.0000
  11.000   1.2911   0.07730   0.02456  -0.0636   0.0021   1.0000 145.9549 300.0000
  11.500   1.2580   0.09238   0.04121  -0.0724   0.0021   1.0000 145.9657 300.0000
  12.000   1.2318   0.10831   0.05972  -0.0823   0.0021   1.0000 145.9643 300.0000
  12.500   1.2145   0.12405   0.07949  -0.0908   0.0021   1.0000 145.9547 300.0000
  13.000   1.2027   0.13851   0.09842  -0.0986   0.0021   1.0000 145.9665 300.0000
  13.500   1.1953   0.15234   0.11721  -0.1066   0.0021   1.0000 145.9945 300.0000
  14.000   1.1911   0.16619   0.13715  -0.1150   0.0021   1.0000 146.0790 300.0000
  14.500   1.1904   0.17989   0.15769  -0.1232   0.0020   1.0000 146.2068 300.0000
  15.000   1.1934   0.19354   0.17881  -0.1314   0.0019   1.0000 146.3745 300.0000
