  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.200     Re =    18.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
   0.000  -0.0000   0.00510   0.00025   0.0000   0.2712   0.2712  86.0761 214.9239
   1.000   0.1173   0.00515   0.00026  -0.0003   0.2037   0.3410  94.1275 223.0620
   2.000   0.2344   0.00528   0.00026  -0.0006   0.1426   0.4115 101.7457 231.1689
   3.000   0.3516   0.00548   0.00025  -0.0009   0.0946   0.4824 108.3289 239.2565
   4.000   0.4685   0.00572   0.00019  -0.0010   0.0610   0.5550 114.0938 247.4852
   5.000   0.5854   0.00600   0.00004  -0.0011   0.0405   0.6299 119.0306 255.9470
   6.000   0.7019   0.00631  -0.00026  -0.0009   0.0287   0.7080 123.0555 264.7475
   7.000   0.8179   0.00668  -0.00076  -0.0006   0.0215   0.7870 126.2480 273.6354
   8.000   0.9331   0.00714  -0.00151   0.0000   0.0166   0.8613 128.8715 282.0152
   9.000   1.0472   0.00770  -0.00259   0.0010   0.0135   0.9229 130.8883 289.0333
  10.000   1.1589   0.00838  -0.00408   0.0027   0.0114   0.9666 132.3871 294.3841
  11.000   1.2674   0.00924  -0.00603   0.0051   0.0097   0.9930 133.7139 298.4884
  12.000   1.3879   0.01035  -0.00869   0.0049   0.0083   0.9999 134.9516 299.9809
  13.000   1.4930   0.01153  -0.01185   0.0080   0.0074   1.0000 135.7816 300.0000
  14.000   1.5960   0.01291  -0.01571   0.0114   0.0067   1.0000 136.4826 300.0000
  15.000   1.6929   0.01457  -0.02016   0.0158   0.0061   1.0000 137.1436 300.0000
